no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
12.382662429861115,4.150078434930555,125.3380224590278,1.0531796131597222,3,4,4,3,0,133.543522,188.0596603,221.3666406749335
0.8467235205138892,1.7575933282638891,138.4609637201389,0.2910082685902778,6,4,4,3,0,53.72226965,75.84942137500002,235.18761072652927
0.6992294953680557,1.708537553333333,136.34423225208334,0.2720497466458334,9,4,4,3,0,49.450661575000005,69.67502937500001,232.95828715910903
3.101575924513889,3.250363267569445,118.66425893680558,0.3745905905972222,12,4,4,3,0,62.31238982500001,85.59827640000002,214.33788973131652
13.035257149444446,8.288426627152777,57.46206517430556,0.8687382973402777,15,4,4,3,0,124.9876565,172.53740350000004,186.8787688988409
25.07541196805556,14.722245268402778,26.754778827777777,1.5663768784027776,18,4,4,3,0,181.7182518,254.40363900000003,231.93700623873875
28.11518818402778,16.04940409576389,19.680445317847227,2.0989440461111113,21,4,4,3,0,203.7373083,286.57547100000005,253.7576928603604
43.09303557222223,9.830618963472224,19.92198250826389,2.412604003055556,0,5,4,4,0,233.27025750000004,327.6671773,283.0245795045046
15.7632152,3.614005872,124.78125189444444,0.945816234,3,5,4,4,0,111.9642528,156.64660550000002,220.78025465478723
1.0816527216736112,1.652468476798611,137.1783959340278,0.2647085516736111,6,5,4,4,0,35.49525822500001,49.961796500000005,233.8368212496676
0.8332022702986112,1.7538058970833332,143.1010845298611,0.2621606979930556,9,5,4,4,0,35.97133242500001,50.71489587500001,240.07454647293883
4.1552869,3.5382907145833333,126.57521896736117,0.4011135579791667,12,5,4,4,0,59.053348375000006,81.50801365000001,222.66964550817823
18.948764292013887,9.26484895,55.80550376527779,1.0958917262708334,15,5,4,4,0,154.42572950000002,214.61126575000003,204.8903625675676
27.45218483680556,15.580521714236111,36.70800820798612,1.7903180789861113,18,5,4,4,0,217.24851925,303.6813343,267.14718123873877
27.662158684027776,17.085797460763892,31.028763640972223,2.3932059306944446,21,5,4,4,0,247.02004950000003,346.5173058,296.6504995045045
15.196604264236113,9.231527857708334,23.002357228472228,2.4894903964583333,0,6,4,5,1,212.0921635,298.28774500000003,262.0372791441441
8.824635328881945,3.700466096,124.40934516111112,1.0826996628194447,3,6,4,5,1,100.9833405,142.29669090000002,220.38856564840427
0.8915681132847221,1.6146226918402773,138.94511260972226,0.2720099902916667,6,6,4,5,1,44.28849075,62.95534333,235.6975122166224
1.001584458486111,1.792755646597222,139.1478468090278,0.2791471264652778,9,6,4,5,1,49.87197950000001,70.21933975,235.9110301499335
3.457110161944444,3.314084102777778,120.3933124090278,0.3728441999722222,12,6,4,5,1,66.34064430000001,90.3293195,216.15891413291223
13.164971637222225,8.204965549861111,72.43939435347225,0.8223490006666666,15,6,4,5,1,127.25692,173.5423323,188.05046448893577
24.472028281944443,14.946258051180555,42.38334100972223,1.5131374341319446,18,6,4,5,1,183.5646085,254.5501368,233.76672914414416
28.231930105555563,16.39140429840278,34.69514843715278,2.0639607138888887,21,6,4,5,1,207.0638325,289.1018375,257.0542484234234
34.02105497777779,9.628486494375002,28.826955650694444,2.165346294027778,0,7,4,6,1,224.9203145,312.87382,274.74986121621623
9.739758249861111,3.168093366666667,133.2224390194445,0.8523149003055557,3,7,4,6,1,113.3012741,157.57175,229.67044109494685
0.7480534138680557,1.3443071841597225,146.51161237222223,0.2499827378611111,6,7,4,6,1,44.274847925,61.53611958,243.66648537074468
0.7369404520625001,1.6402990018333334,153.13524525347225,0.2651275180069445,9,7,4,6,1,45.81278030000001,63.56938682500001,250.64243914993352
4.6129651254166655,3.685610439583334,130.9440369854167,0.4176781546388889,12,7,4,6,1,69.0515203,94.3742254,227.2708474633644
16.470210470972223,8.727101771111112,74.96656360277781,0.963669145,15,7,4,6,1,146.06704,201.8998083,197.76274984193887
25.78592190416668,14.647196463472222,59.81021877638891,1.5782078729375002,18,7,4,6,1,204.550745,284.8113118,254.56380135135137
27.77236611527779,17.392068166666665,41.39596021458334,2.2213937224305553,21,7,4,6,1,241.52653700000005,337.7852363,291.2064781081082
63.95127826111112,10.533399915208332,22.44716478715278,2.6449453090277775,0,8,4,0,0,273.1210755,382.03910850000005,319.01358153061227
21.280182485138894,3.810964944791666,150.75822901805557,1.024425995638889,3,8,4,0,0,116.7122474,162.6558308,248.1389858807181
1.1532867033333334,1.222175377,147.61412203611113,0.2303631742708334,6,8,4,0,0,28.43488865,39.59481505,244.8276391656915
1.0485935758958331,1.3735947795208332,151.9874578201389,0.224002636,9,8,4,0,0,25.4867571,35.60180138,249.43359919355055
5.185494620833334,3.589420816041667,136.7823515965278,0.3956375275902778,12,8,4,0,0,56.19388233,78.3239324,233.4197107240027
20.092209236458334,9.321514292222224,69.90905722,1.03314352575,15,8,4,0,0,153.597507,214.84867075000005,204.06960153153153
33.22816283888889,15.751084619861112,36.35961397152778,1.797074814208334,18,8,4,0,0,226.77100775,318.1779843,276.5838815540541
37.32634684722223,17.21847984791667,20.11288285,2.407887719027778,21,8,4,0,0,264.176934,371.14976500000006,311.89119594237695
50.326580538888905,8.551936873958333,29.774214973611116,2.007685116,0,9,4,1,0,187.8356935,264.2720675,237.99933590090092
13.471038935277782,3.121343293541667,147.94669156944445,0.8137942308611112,3,9,4,1,0,86.0833715,120.62281,245.17789856781917
0.9013853473333332,1.5847527171875002,161.1505463263889,0.27407351,6,9,4,1,0,38.244335850000006,53.37615325,259.0840860246011
0.779391302,1.508214549,159.90469172222225,0.2524478172708334,9,9,4,1,0,35.692041,49.884458575,257.77196255851067
3.374171941875,3.265515422,136.07450464027784,0.3518019547291666,12,9,4,1,0,52.694722500000005,73.4678805,232.6742123339096
12.112708822569443,7.927240107013891,69.84672098541667,0.8209352050277778,15,9,4,1,0,112.56898625,157.7021758,180.46659985511064
23.14542716,13.309878340208332,36.31362512361112,1.4097130973819445,18,9,4,1,0,158.625495,223.3264425,209.05229234234235
31.25544015902778,14.752923351736111,19.710632557291667,1.9169639669444445,21,9,4,1,0,182.06392225,256.9872743,232.2795625900901
36.775658271527774,7.978871247083332,26.144748700000005,1.913291859305556,0,10,4,2,0,192.5422415,271.07440675000004,242.6634825675676
7.172028416875001,2.985522636736111,119.00363933402777,0.7293575921527777,3,10,4,2,0,97.353984,136.31735075000003,214.6953222773271
0.7551307026666667,1.5994342860416664,160.4456782638889,0.2733083555416667,6,10,4,2,0,64.6457,90.90007762500002,258.3417249800532
0.6861557614722222,1.7376219525000005,162.0108468,0.2578275265902778,9,10,4,2,0,58.46585308,82.17209350000002,259.99014717486705
4.963902996111112,4.124866087222222,125.75348325069449,0.4052461696597222,12,10,4,2,0,77.75161975000002,107.7432703,221.8042004448803
19.012198637152785,10.156218529236112,45.10708890138889,1.1082624404930557,15,10,4,2,0,160.63727575,224.1341708,211.04594894144145
29.16582692430556,14.322728447222223,30.149007262500003,1.6062988934027775,18,10,4,2,0,191.59040425000003,268.4218898,241.72022042792796
36.53945172986112,15.989618732986116,11.901817848472222,2.2004185136111114,21,10,4,2,0,221.6564,311.55935825000006,271.51535135135134
32.21151894,8.618619194305557,13.34906638625,2.195901935208333,0,11,4,3,0,198.4002405,279.19865575000006,248.46870680180183
7.403934531,3.291009505972222,125.91245619652776,0.8939665401041668,3,11,4,3,0,116.063262,162.5161318,221.97162939847072
0.706991661,1.9546561722916669,161.6741807430556,0.3186755748263889,6,11,4,3,0,67.70502725,94.80567775,259.6355733357713
0.6542994952569442,1.7654766694444444,159.66797136111114,0.2769567733819445,9,11,4,3,0,57.70135385000001,81.05686575,257.5226506888298
4.757248640277778,4.229314058472222,122.1461085590278,0.437984381,12,11,4,3,0,82.24699612500001,113.91244375,218.00494412067823
15.400662314236111,8.956055802361114,50.84278233611112,0.978605245965278,15,11,4,3,0,140.320761,195.3625713,194.7957564699684
24.950702782638896,13.652478884722225,26.833520500694448,1.5253127380555558,18,11,4,3,0,174.1839873,244.34125625,224.4706179954955
27.875767446527774,13.426904216736114,30.117877596527787,1.837292332,21,11,4,3,0,179.0160978,251.8284563,229.25919596846848
12.84734957090278,5.871799584583334,70.37269409722222,1.0398514185208332,0,12,4,4,0,111.56105625,155.9175468,179.9461723524763
4.128491886458333,2.519837441576389,121.55919299027784,0.5601260376250001,3,12,4,4,0,73.21737413,102.355738625,217.3868096386969
0.8117281853333335,2.5335328725000004,162.08197881944446,0.3723605584027778,6,12,4,4,0,64.46633182500001,90.48670015,260.0650627992021
0.8374296404930553,2.9812458180555557,166.89592154861117,0.3914333388194445,9,12,4,4,0,67.37110450000002,94.541083875,265.13506631183515
2.8944851862500003,4.567478598958334,147.19107686111113,0.4907977050277778,12,12,4,4,0,79.6264945,110.907188,244.38209158776596
12.175319082986112,9.144142707291666,77.75907578055556,0.9208247117222224,15,12,4,4,0,124.6699724,173.69825025000003,186.7147380943098
21.764912065555556,14.040031437152775,42.30797621944445,1.477172085763889,18,12,4,4,0,160.42321925000002,225.2025545,210.8338208783784
27.291316203472224,14.042743297916669,23.667845930555565,1.867390095277778,21,12,4,4,0,168.4955283,237.4410885,218.83340637387388
16.22363849652778,8.114758693611112,10.640246681458336,2.0070507663888892,0,13,4,5,1,181.38380225000003,255.560921,231.6055697972973
2.1220726245833337,3.403940847222222,107.4278474840278,0.9410809779097222,3,13,4,5,1,128.7489333,179.5520108,202.5037968182846
0.2727156542638889,3.628703520555555,171.43675767361114,0.4498643589513889,6,13,4,5,1,99.9210205,140.25174450000003,269.9174362732713
0.3776855279166667,3.170237293611111,166.75048478472226,0.4081678113333333,9,13,4,5,1,92.41660925,129.79259650000003,264.98189354986704
3.079882042222222,4.2997400570833335,130.20823348750002,0.4658300323541667,12,13,4,5,1,97.7093075,135.3328428,226.4959055
13.129687376944446,9.109358420555555,55.85879000625001,0.9522915422708332,15,13,4,5,1,142.21643625000002,196.88479300000003,195.7745561248683
23.054036847916663,14.427376437152777,29.779388897222223,1.500562130277778,18,13,4,5,1,169.5697675,237.066557,219.8979677927928
28.975654929861115,14.857907689236114,14.784472913680556,1.9128085559722217,21,13,4,5,1,174.78048875000005,245.679924,225.06174560810817
24.73564443680556,8.825579313541667,20.382577400694448,1.7670191315972223,0,14,4,6,1,123.5109068,173.74873250000002,186.11627429662803
4.338718682569445,4.149567940000001,134.73277095347223,0.684426073,3,14,4,6,1,60.184936,84.5769841,231.2611098339761
0.6884393231041667,3.5862270300694443,165.0708389652778,0.4776511482847222,6,14,4,6,1,55.981044700000005,78.6976995,263.2129048676862
0.6931237710833333,3.578491859444445,163.75239630555558,0.4725679648472222,9,14,4,6,1,58.35517800000001,81.8789265,261.8243322792553
3.2565166059027777,4.978674342152778,134.2177297076389,0.5779567497083334,12,14,4,6,1,75.99293625,105.446775,230.71867277719417
11.063128785138892,9.008957988819445,69.74094995972223,0.9961496275694446,15,14,4,6,1,119.4231369,166.4071115,184.0056238869863
22.231971762777786,14.844382770486114,33.81407601736112,1.5636704518750002,18,14,4,6,1,155.00923375000002,217.7032148,205.46861002252257
26.494844444444443,14.354230819444448,24.252789691666667,1.9184463054166672,21,14,4,6,1,160.48883025000003,226.24586250000004,210.8988407882883
0.7780613416573328,8.277407296180556,18.08259314652778,2.0169961738888893,0,15,4,0,0,152.0022385,214.7613405,202.48870481981984
0.083007797,3.670291688680555,140.38404871944448,0.7726915574583335,3,15,4,0,0,75.905802,106.59287275,237.21298748111707
0.2284870115694444,3.886605656111111,181.72815519444447,0.548293251,6,15,4,0,0,74.30781400000001,104.18772,280.7562485558511
0.3013262135624999,3.656335723055556,177.8464582222223,0.5096489700555555,9,15,4,0,0,76.22669075,106.74540975,276.6680783404256
2.273172083680555,4.407704526944444,153.43207109027776,0.5375241319097225,12,15,4,0,0,85.68965650000001,119.0545405,250.95505359507976
10.16454338763889,8.334203247222224,78.00975396180559,0.9398332140069444,15,15,4,0,0,125.5671918,174.2438898,187.17800206269757
22.54950981111111,14.653860837777776,34.708485029166674,1.5611342799305556,18,15,4,0,0,161.8705445,226.94413700000004,212.26810716216215
27.870984570138894,16.136269420833333,20.78146877430556,2.0353883987500003,21,15,4,0,0,171.61659550000002,241.8327625,221.92635590090092
18.27554456388889,9.229034108194446,12.376057804930555,2.2706767790972227,0,16,4,1,0,169.19245525000002,238.73645250000004,219.52405475225228
2.713778232569445,4.202702913888889,153.48202046527777,0.7427321931944445,3,16,4,1,0,96.68421525,135.4761065,251.0076598517287
0.4405421477430555,3.0290771000000003,162.16968643750002,0.5039702249652779,6,16,4,1,0,76.07846575,107.47443175,260.15743571609045
0.5190344229097222,2.914136177,156.8964170277778,0.4557631494305556,9,16,4,1,0,70.7899129,100.5446141,254.6036732526596
2.168451920833333,3.6320977913888894,141.27827823472222,0.4716831483680556,12,16,4,1,0,75.15339475,105.1302901,238.1547823961436
10.95508741590278,8.326975757430555,71.96404487708334,0.8777743114583334,15,16,4,1,0,119.1106578,163.67719900000003,183.8442806085353
15.939801640972224,12.366518379444445,68.92798657,1.1700678514097222,18,16,4,1,0,137.5461238,191.614206,193.36311974446787
20.11058386555556,14.761854139375002,46.18511449027779,1.5925687395138892,21,16,4,1,0,159.2290648,222.4460228,209.6504245
45.130985997222226,9.182625949583333,21.65999618854167,1.864002943055556,0,17,4,2,0,163.3106668,228.96064625,213.69525533783784
13.20723495388889,4.047948660486111,142.73490130277784,0.6537480672916668,3,17,4,2,0,85.40922214999999,121.99409950000002,239.68888541462772
1.625662787,2.4562588414583333,154.5543147,0.3876557859027777,6,17,4,2,0,58.23223333,84.381381,252.1369910006649
1.476870518326389,2.3574220167361113,154.63785798611116,0.3552759036458334,9,17,4,2,0,54.44562725,78.4982499,252.22497809175536
2.2902692351388887,3.304126595,151.6826451875,0.3893746671111112,12,17,4,2,0,61.161702000000005,85.87547675,249.11257312300535
10.711288293611112,7.912576802569445,80.41102672847224,0.7661224745416667,15,17,4,2,0,106.7875375,146.31444100000002,177.48144718124342
23.26847969930556,14.22800860590278,35.853951121527786,1.4008076648611112,18,17,4,2,0,155.40252,216.50408675000003,205.85835315315316
28.828074518055555,15.203655925694443,19.679883423958337,1.8742255476388892,21,17,4,2,0,171.0209025,239.98295125,221.3360295045045
33.20757875555556,8.566213558194445,11.30688997666667,2.0873512075694447,0,18,4,3,0,195.66409275,274.8062958,245.75720903153152
9.039528629444444,4.351593820486111,127.8033454055556,0.8571379427430557,3,18,4,3,0,125.006546,175.3912738,223.9630978207447
0.688459048,3.522587742430555,169.3122282638889,0.4429770200138889,6,18,4,3,0,88.5353609,124.9381469,267.67989998005316
0.6705934240833333,3.8890735683333335,177.94338940972222,0.4433707840138889,9,18,4,3,0,82.93278175,116.7764938,276.7701654421542
3.30442548138889,5.144019013194446,160.9411952,0.5162709648055557,12,18,4,3,0,89.33238265,123.7994065,258.86359918683513
11.954931970138889,8.954803535902776,87.90232724583333,0.9293187215277778,15,18,4,3,0,128.5545993,177.47682400000002,188.72049908587988
20.067963913958337,13.494369829305557,55.819267456944445,1.4275650063888885,18,18,4,3,0,155.47022575000005,216.92522950000003,205.92544894144143
27.18351290277779,14.637955822291666,32.71161113402779,1.8950795699305556,21,18,4,3,0,168.1485348,236.07308200000003,218.48953894144145
17.889368571180558,8.014374966111111,26.346220570833346,1.9793250827777784,0,19,4,4,0,183.425032,258.17259650000005,233.6284100900901
1.6335218033263887,3.6472558971527778,153.5285432430556,0.7221264688750002,3,19,4,4,0,109.73562250000002,153.84859525000002,251.05665724534575
0.3981144560166667,3.180946617916667,175.63038728472227,0.4537167222777779,6,19,4,4,0,76.69792375,108.0252163,274.33413128922876
0.447355865,3.566623416319444,181.9013382083334,0.4623030719027778,9,19,4,4,0,66.89223485000001,95.28592675000002,280.9386434321809
2.289929924,4.219244133,160.3419228055556,0.5183207760208335,12,19,4,4,0,74.26461315,104.5555875,258.23245061436177
10.489592601736112,8.094470760833334,80.57267694583334,0.9024431726041668,15,19,4,4,0,114.768045,159.11211400000002,181.60204641728137
20.82985973,13.018435486875005,40.32300428819445,1.4251147715972226,18,19,4,4,0,148.369403,207.83718725000003,198.9515357955743
25.51853904444445,13.157630957430555,28.982342204861112,1.746036208680556,21,19,4,4,0,155.57387300000002,218.7432643,206.02816243243245
24.64601697152779,8.141082732222223,18.401669100694445,2.0156361856944445,0,20,4,5,1,162.4628565,228.8097263,212.855083
4.964772878819446,2.887687102173611,134.93661772500005,0.704161051,3,20,4,5,1,54.559258250000006,76.942544,231.47579951888304
0.8461525507361111,2.212899413,147.77695543333343,0.3626211230833334,6,20,4,5,1,37.26007775,54.75727583,244.9991339138299
0.7452317937847223,1.7777317361805554,153.65441267361112,0.2953103386041667,9,20,4,5,1,33.1012003,48.0408593,251.1892218583777
3.0579377359027786,2.9263399603472227,136.52175880972226,0.345509553375,12,20,4,5,1,48.40792565,67.72711890000001,233.14525661875004
13.530582336736115,7.393176540555556,71.24595644444445,0.7907089418472223,15,20,4,5,1,115.7494415,160.505772,182.1087737987355
28.819145459027787,13.134479621180557,30.506605315277778,1.4891416594444444,18,20,4,5,1,181.995065,255.1204355,232.21132567567568
37.348602238888894,14.089072525694444,14.565176979791673,2.027673549513889,21,20,4,5,1,206.83973100000003,291.04729675000004,256.83216585585586
36.67077540486112,7.71180062625,10.09054792,2.266607982430555,0,21,4,6,1,210.91658,297.429804,260.8722864864865
4.609572664861112,2.5551560586805557,143.73585115069446,0.5711861168611111,3,21,4,6,1,75.67759675,111.029786,240.7430772757314
0.7101854376944445,1.683659753,163.08394306944444,0.2443263507222222,6,21,4,6,1,46.738901125000005,75.45301750000002,261.1203230199468
0.7949008830000001,1.8362282526388891,163.67085928472227,0.2533106895763889,9,21,4,6,1,50.475341,80.0795485,261.73845818284576
2.237109976,3.017817464861111,157.16313389583337,0.3341926978055555,12,21,4,6,1,68.44247725000001,100.999633,254.88457718816497
9.169495733,6.683608646458334,100.96776547569448,0.6428333890902779,15,21,4,6,1,109.67683475,148.14854774999998,189.60107938468576
21.673411793055553,12.260326120486114,50.43670769861112,1.2319841969652778,18,21,4,6,1,159.556495,220.2846573,209.97490495495495
30.982496309722222,13.137400854861111,24.17659407916667,1.7602270884722222,21,21,4,6,1,182.4119325,255.22250250000005,232.6244376126126
34.842408868750006,7.835320469375001,13.910833433194448,2.011888961736111,0,22,4,0,0,211.97951250000003,296.98645200000004,261.92564301801804
6.149360911458333,3.1107044850000003,143.66638337430558,0.6685374997777779,3,22,4,0,0,101.85800275,147.6168243,240.66991440485376
1.2130661435763883,2.489506086666667,163.90774842361117,0.3201786848750001,6,22,4,0,0,55.430620350000005,80.08140438,261.9879478078458
1.2069262036805557,2.7848562680555555,175.7636257708334,0.3239510138472222,9,22,4,0,0,49.90707575,71.26883400000001,274.4744569288564
3.032284044513889,4.026573128472222,169.3368783263889,0.3949987663124999,12,22,4,0,0,60.63329457500001,84.75536615,267.7058612160904
12.75562052965278,7.998261744861111,106.18306550347224,0.7835930975347223,15,22,4,0,0,122.332585375,169.4689745,201.1928030302527
29.20415047083334,14.420672525972224,55.218676532638895,1.517327817,18,22,4,0,0,200.090618,279.756631,250.1438556756757
33.50788175486112,15.431751742361111,40.565858598611115,2.1077000977083333,21,22,4,0,0,234.0871978,328.53216199999997,283.83415993243244
45.60267935902778,7.711403923611111,57.75058966,1.7215128952291667,0,23,4,1,0,196.88206125,274.92164175000005,246.96420484234235
9.886702117638889,3.4303853815972225,160.37133675694446,0.5734799249375001,3,23,4,1,0,81.87966150000001,116.08169825000002,258.2634291
1.1471205828055553,1.9089925142361113,161.51014371527782,0.2523789729513889,6,23,4,1,0,38.32919283,55.57298250000001,259.4628109341756
1.219357394111111,1.7351891093055551,159.7636891180556,0.2439042317152778,9,23,4,1,0,34.797519050000005,50.64534038,257.6234598158245
2.4364767928472224,2.5853163447222225,153.2718055,0.2961280696597222,12,23,4,1,0,32.03241353,45.600241575000005,250.7862632722739
17.901112884375003,8.439154724097223,66.69690567361114,0.9071717607361112,15,23,4,1,0,125.3822168,175.01441475,187.0824933693361
33.57965232708334,14.538328617361117,30.59874409861111,1.6845187741666672,18,23,4,1,0,199.4147365,279.75328675000003,249.47406319819817
38.86713388055555,14.926579504861111,21.190373638194444,2.2170818517361113,21,23,4,1,0,223.02972300000005,313.5992283,272.8763020720721
46.42403566597222,8.026034992500001,38.07918451458333,1.6852128581458334,0,24,4,2,0,191.166983,267.31344850000005,241.3006137837838
12.09870223041667,3.206427890555555,152.7001115402778,0.5937107819027778,3,24,4,2,0,87.6233435,125.3023284,250.18416002646276
1.167595690819444,1.6855399239583335,160.89532880555558,0.2776625516875,6,24,4,2,0,52.59657550000001,76.33863125,258.81529310372343
1.0838695054930554,1.8558489959722224,164.1190854236111,0.2904322541944445,9,24,4,2,0,57.14743825000001,82.73382950000001,262.21052613763294
2.7477602770138887,2.6914306970833337,154.2025984722223,0.3360339544722223,12,24,4,2,0,62.75580675000001,88.84008700000001,251.7665664760639
12.638576281527776,7.005887934791668,90.46143568194448,0.766716319,15,24,4,2,0,119.53697,164.449929,184.06439968387775
28.333142974305552,13.29715793,43.24591645694444,1.5262940889583332,18,24,4,2,0,189.139412,262.9643188,239.2913091891892
33.25060463472223,14.382051566458331,22.79923225076389,2.1555659586805556,21,24,4,2,0,222.4546958,310.87176575000007,272.30645524774775
63.320704066666664,7.186779611666667,9.945937203611113,2.2718945720138892,0,25,4,3,0,225.05703675000004,315.24395000000004,274.8853517342343
12.296863368611112,2.7612279814583336,150.5470878138889,0.6704461566250001,3,25,4,3,0,116.45106025,163.971885,247.9166137614362
0.919907989777778,1.3935095909097224,160.40539515972227,0.2765841573055556,6,25,4,3,0,52.497666550000005,73.41979925000001,258.29929915757987
0.7039293613333331,1.4664640266111113,162.37944250694446,0.2695674022222222,9,25,4,3,0,48.21334543,67.2960022,260.3783490232713
2.3107981594444444,2.6557309950694448,149.20353871111118,0.3400601953194445,12,25,4,3,0,58.48524605,81.10831085000001,246.5015992808511
10.294123118611113,6.712043594861112,88.14334878611112,0.688308537,15,25,4,3,0,102.3696118,141.60948550000003,175.2003264041096
24.807292372916667,12.878396338402776,39.215604560416665,1.3511046642430558,18,25,4,3,0,159.5609295,223.18315425000003,209.97929950450452
32.27263786,13.411539970694443,20.868338318819443,1.8776729970833337,21,25,4,3,0,183.82938,258.27297300000004,234.02911531531532
8.265687350277778,7.349159952847223,11.06969853840278,2.079612212222222,0,26,4,4,0,219.9524985,308.61794950000007,269.8268003153153
1.568921192132369,3.1973328542361115,141.1090871555556,0.7628404409305557,3,26,4,4,0,108.97680115,151.97854700000002,237.9765917914894
0.3805731957805556,1.950612631041667,165.83776586805558,0.3305846161527778,6,26,4,4,0,55.58493605000001,77.41361775,264.0206257546543
0.4148206264027778,2.0198211123611114,168.71796545138892,0.3123786362083334,9,26,4,4,0,48.435379125,67.7303529,267.0540274434841
3.1191826113194443,3.4358118593750007,151.92153788194446,0.3990562004236111,12,26,4,4,0,59.43745325,82.84605175,249.3641728756649
17.323951466597226,8.053894415486111,65.64432112291666,0.9592450155555556,15,26,4,4,0,140.620463375,196.0474075,194.9505026909905
35.23556428194444,13.749717390694446,26.66609408506944,1.710297065069445,18,26,4,4,0,210.98133350000003,295.8653933,260.93645662162163
43.85542500694445,14.140341957291668,12.553279759513888,2.301882255555556,21,26,4,4,0,239.80716375000003,337.09112675000006,289.5025947072072
18.571247654166665,6.726243270833334,11.576457096458334,2.3657147086805557,0,27,4,5,1,205.70114250000003,289.5328783,255.70383490990992
2.3365360900000005,2.568291673451389,144.11923174444445,0.6526387981458334,3,27,4,5,1,80.341772,112.602735,241.14685045425531
0.5170622001319445,1.769242258194444,154.96158056944444,0.2930533914583333,6,27,4,5,1,51.040143175,73.4415234,252.56591996143615
0.4847771876597221,2.0251359722222224,151.98487865069444,0.2751441772916667,9,27,4,5,1,47.20653875,68.02426224999999,249.43088283424203
2.240038787291666,3.5992808920833332,138.60567746180558,0.3566786970833335,12,27,4,5,1,59.31556575,83.20353125,235.3400220076463
11.158978096875002,7.648017203750001,70.61086509652779,0.7445324576180555,15,27,4,5,1,105.66473925,146.33205650000002,176.90170941253953
21.22757163090278,12.093555324861113,42.877406852777774,1.2382546415555555,18,27,4,5,1,140.8732924,197.258075,195.0810466296101
25.673647183333337,12.659532986041668,27.52787792708333,1.6470713816666671,21,27,4,5,1,156.58209700000003,220.29809550000004,207.02730333333335
46.79580574,6.5738621861111115,26.221154706250005,1.675192056319445,0,28,4,6,1,196.68508125,275.548756,246.76899943693695
7.816336055694444,2.810654073888889,145.5791594541667,0.4954044788194444,3,28,4,6,1,92.86285225,133.23849210000003,242.6844338932181
0.8350699937708331,1.8511935808333333,153.64616399999997,0.2566268050694445,6,28,4,6,1,52.01204225,78.86983037499999,251.18053442553187
0.7081182376041667,1.9400516542361113,158.08518152777782,0.2598358705347222,9,28,4,6,1,49.84477225,75.6923825,255.85566990691493
1.9641977653472225,2.636736420694445,150.8004610972223,0.3012863660138889,12,28,4,6,1,56.46398135000001,82.83073925000001,248.18346434707453
9.170886206319445,5.940037712777778,97.01918455833336,0.5887400510833335,15,28,4,6,1,96.696894,131.55208850000002,179.41789701885972
24.59384235,11.964384641805555,44.48619673263889,1.2458524706250005,18,28,4,6,1,158.39595450000004,218.89430675000003,208.8248197747748
35.99841142430556,12.635569052847224,18.747020876111115,1.832964573611111,21,28,4,6,1,188.9961483,263.9219993,239.1493361036036
19.74348224236111,6.369865028819445,32.373232752777774,1.769814642847222,0,29,4,0,0,200.42708875,279.5441058,250.4772951576577
1.4687636494902776,2.158063020798611,143.29094891319446,0.4711240815069445,3,29,4,0,0,91.81289863,134.49807875000002,240.2745100255984
0.5685630699583334,1.3950376399166666,149.0123001840278,0.2734756953055556,6,29,4,0,0,62.676108250000006,94.64528115,246.30018849168889
0.5990626582013888,1.6100357048611111,149.87682361944445,0.2724715294583335,9,29,4,0,0,57.77422175,86.48257450000001,247.21069721622345
1.8056078889236111,2.340462565486111,141.58691974097226,0.3017487715277778,12,29,4,0,0,58.393329400000006,83.7090275,238.47984100378991
10.854567910763889,6.3437345572222235,80.37325827708338,0.6505304108333333,15,29,4,0,0,106.68092575,144.4682362,177.42640001844046
24.19549889166667,11.542297297708332,41.41304770555555,1.233075932,18,29,4,0,0,160.76259325000004,222.15697175000005,211.17013745495495
34.34300467986111,12.570518871458336,19.29069302611111,1.7831077575694447,21,29,4,0,0,190.96088900000004,266.4573328,241.09637648648652
4.448472482708334,6.684995145694445,11.233180801111113,2.1306343537499997,0,30,4,1,0,232.85304700000003,323.961589,282.6111276576577
0.6658573540393053,1.9407106831388892,133.5070271743056,0.4799585171111112,3,30,4,1,0,84.1499295,119.619927,229.9701669176197
0.3625242636944444,1.5061784211250002,145.30452748680557,0.2387188056944444,6,30,4,1,0,50.512558950000006,72.94854665,242.39519384248672
0.3415474235833333,1.7366942804166667,149.74112036527777,0.2461985362569445,9,30,4,1,0,50.04046600000001,71.88023395,247.06777570385637
2.159955674722222,2.542457184652777,138.86540570486116,0.2911935624305555,12,30,4,1,0,55.502091750000005,77.442834,235.6135655827793
10.963757339791666,5.918005465069444,88.63305168958335,0.6140364892569445,15,30,4,1,0,99.67139,135.4468535,173.80714552160168
29.823528675694455,11.92792885618056,39.868778303472226,1.3647422629166672,18,30,4,1,0,174.69284000000002,241.47078725000003,224.9748864864865
41.71426398,12.49870642,19.760397933888893,2.016887071,21,30,4,1,0,211.1754348,293.8599825,261.1288092117117
27.23745659444445,6.657899207361112,15.996713238819446,2.2019615372222225,0,1,5,2,0,200.4198245,279.9058483,250.47009635135137
1.6981127536527774,2.390622944013889,137.51442272361115,0.3944902415902778,3,1,5,2,0,48.86855383,68.90710137500001,234.1907218046543
0.59068081,1.32748539,143.31950815486113,0.2180024131736111,6,1,5,2,0,23.868995150000003,33.77153868,240.30458837586437
